V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
-1.35971572384018,-4.39272096562873,-0.584603181518366,1.44929211422787,-1.72416494616002,1.21584724999576,0.925516857803795,-0.0090021330058806,1.89616039605799,-1.2111518812703,2.1661800761552,-1.40320537135002,1.09407259339185,1.67674764762745,-1.26420861207547,-0.592272174561131,1.34198432169949,-0.407600380345993,-0.652656330196512,2.37574610932821,0.685545778427979,-0.371594457064457,-1.16451506592296,-0.183945737584073,-0.207733401178667,1.03840705375654,-0.294292365236275,0.200292122148946,0,5.286361722422728,-1.4385544995588677,0.05808148040378014,1
1.6521593530881,-0.301180505460392,-2.25788749707257,1.36985036431557,0.81003978131594,-0.70574025254214,1.12168367297077,-0.521368402223267,-0.212898994592953,0.163494880809246,-0.814598042494479,0.877630873309486,1.14938647572423,0.444250840265784,-0.440382777861871,-0.741147879658597,-0.301624688803417,-0.641568053435021,-0.313333101395605,0.257363912305088,0.282788399387331,0.562758619147217,-0.265109443524732,0.670063304391259,0.596956723664159,-0.437077985741007,-0.0649551251179491,-0.021403296450495,0,0.5965894880151932,0.5920561535337198,0.1729939102072215,1
-0.368500803569086,0.978906657980211,1.16827641593587,0.819368447919524,0.11512312937677,-0.367404822023066,0.606794633961377,0.124673172847199,-0.252411879003263,-0.0112721366099032,-0.620255778289113,-1.06212625883714,-1.93030973323716,0.723701306278263,1.48266743707346,-0.5360810376939,0.198652384292178,-0.108192171644028,0.0527794846531056,-0.0093998727330242,0.117651205590136,0.44534986817184,-0.0983147215171475,0.0351830241381072,-0.330548994243263,-0.281406138177971,0.419679150183484,0.218610072079165,0,-0.3474314541008959,-0.8854823319063395,0.1914798451358352,1
-0.85217232891418,0.325603033123818,1.68837436692206,0.0743541223634193,0.444913164132562,-0.744953408275783,1.1260497962557,-0.229147756530286,-0.643763967769936,-0.33227138258626,1.32324935592718,0.66342434042028,-0.047314980560678,0.188439795005685,-0.393608029492348,0.319348406089511,-1.01346207103523,0.462718279467419,-0.785889373255242,0.201039479800074,0.272412770276107,0.653264156207108,-0.0187004158862392,0.533905004635718,0.0667127390073141,-0.551049069837776,-0.0944455870988104,-0.0854779396866302,0,0.0230580762967955,-0.2861131137168771,0.19167574972861423,1
1.69490698648325,-1.69921957970203,-2.10303308158456,-1.11388343092088,1.27574575806134,3.88304719597126,-1.06800197839573,0.929143173057731,0.0529719111940953,0.50837943307553,-0.391237754057771,0.395645912531203,0.133631241258845,0.0299322898614729,0.240643720810735,-1.73154281964981,-0.0943110860378733,0.641411769751027,-0.695306454255283,-0.162339954332251,-0.636380431637977,-1.73674592219457,0.375315744341803,0.609162925589092,-0.566682412498555,-0.749934902629115,0.0338921834714888,-0.001199194255222,0,0.5317239741002376,1.0881553244958888,0.12608286134090063,1
-0.433021176270185,0.607467655088071,-0.884067619435002,-0.465608765213681,0.494264661507034,-1.47485560014125,0.43150803284248,0.143708668969211,0.187433057800253,-0.285593336033218,-1.41457931157844,0.203024440147556,-0.166221220765506,0.536022859129105,-0.667782745603164,0.0662423630261242,-0.404732734887646,-0.601932636724188,-0.159893208400347,-0.285179582082438,-0.0508983508265149,-0.104983283161597,0.309718908632405,-0.105743040778684,-2.15472983671303,-0.15717903519533,0.376981161889421,0.222766209292168,0,-0.37179471120187785,1.5701099053209326,0.1796661460725406,1
1.23324801228886,0.112678359605445,-0.177453496477878,0.828638102894062,0.225287793403715,-0.0806758190040907,0.123270609605575,-0.0912541495839621,0.196091948606353,-0.0148191604794472,-1.67577903723011,-0.417448811446796,-0.0430252079595428,0.325511654161041,1.16740098138435,0.604403679645257,-0.963773940244358,0.342082356201868,0.14119181990456,-0.0122200466094105,-0.119173841949572,-0.440497978225959,-0.233019786112087,-1.02953700941119,0.698957139475123,-0.356473201565302,0.0087684005948991,0.0196076813453653,0,-0.15071252335267665,-0.5501870035897268,0.20802312355967273,1
-0.138675146871936,1.04995743929137,-2.2440058088596,-1.03255146666839,4.26827691036178,2.87873881276295,0.975289547513921,0.643952168711921,0.762701462089682,-1.64570451046392,0.691951099702556,-2.76859481909223,0.871308632138765,0.531783899794932,-2.0132783356368,0.125445226894671,1.02107587301144,0.278649933834977,-2.08929459890787,-0.34540503813007,-0.0144002518508645,0.208381240792074,-0.10916119786756,0.499849049116735,-0.505502984585519,-0.919880779827678,0.238712377959808,0.274016745990212,0,-0.3894370697922441,0.06845707458101648,0.12879936604756215,1
1.66233804665768,-0.9708291554073,-0.669087881051924,0.512077230602181,-0.628984268630963,-0.017979263747645,-0.421416026225709,-0.0063832210451478,1.43589254583888,-0.256720411934272,-1.17046463082931,0.434298731158647,0.298455476470121,-0.204578031243209,0.544632332110678,0.178716189745149,-0.596590564771843,0.323054018392687,-0.200889543704549,0.177094589140604,0.281532650224706,0.639678524977184,-0.0253499623452347,0.611948030610201,-0.111654915243808,-0.255589729327628,0.0041562047309535,-0.0006901030441665,0,0.42193455961432424,1.2816308856226464,0.21163174596357343,1
0.271351891561146,-1.7405217687478,0.772038692815137,0.759880915647976,-1.58109474004051,-0.223862455016143,-0.0887944314129055,-0.20115242827503,2.22244615608742,-1.00688655278481,0.417591195481028,-1.69126607567446,2.43318168237261,0.969873344273311,-0.449548916966225,0.167279104205417,0.636043033439715,-0.0947810483259977,-0.132551393907658,0.934442657147572,0.0363826972580133,-0.540242404490322,-0.368139115772921,0.455832665623696,-0.0697485308927527,0.896705803963501,-0.149523056869153,0.0969714954375164,0,1.8169631649427838,-1.6883176367085468,0.1388955239169138,1
1.46922943999,-0.619163579194672,-2.4068398490634,0.874990351307111,0.292634592941585,-0.762297068649442,0.549610861998851,-0.208368727905906,0.609691226523209,-0.981506481006849,1.07797531746428,0.692690818733,-0.360012143974644,-1.70692474733922,-0.781199865599079,0.290692868857864,1.28104492852958,0.970714594461471,0.176109597207448,0.360657578350446,0.0282882314269356,-0.262164053854674,-0.214636064587455,-0.551818609949415,0.0785506668939451,-0.316448881935206,-0.0364970790743746,0.0237091226503009,0,0.8332800783265478,0.6352584259055561,0.17624902924934638,1
1.19345027548675,0.160812294603915,0.136534934766623,0.461745588788759,-0.0738728252455763,-0.118926758774117,-0.183495499151018,0.171575852190107,-0.0257562821518988,-0.121804096993366,1.35421982321431,0.259055439355416,-1.02688211695843,0.157559323790953,0.801683269583206,0.534832087885011,-0.0282308410862133,0.0023134427153608,-0.135102325548533,-0.169047623950556,-0.244050741742312,-0.76206767097188,0.120715187958547,-0.381417619324797,0.116398987734079,0.131123156046819,-0.0186272540247374,0.0112251093017425,0,-0.3881547931027187,-0.15550932108509483,0.2261265628376568,1
-0.497568858387907,-0.577678317813649,1.4080411622847,-0.86791802944766,0.112048552505173,-1.02313494138445,0.132498140798512,-0.213479479605444,-1.62731243142478,0.799645858928864,1.41388070370342,-0.569608761467948,-0.645068738121222,0.141580595604401,0.177741328166511,0.841321976138343,0.238048396877539,-1.0644661329454,1.88175283574422,0.515679074432485,-0.0826522649273291,-0.56276637480878,0.359306264982031,0.266501255217253,-0.775904250102429,-0.694182495652848,-0.0608873338533712,-0.0558660111466412,0,-0.11640056779848064,-1.1179230194607725,0.17488774102502647,1
1.9885914654723,-0.207466632921461,-1.05812586224275,0.0349906348711243,-0.0694445955038362,-0.0692279081637056,-0.616547340747982,0.184445972533462,1.10396714204604,-0.531967741568321,0.855230378873065,0.562973682798187,-0.43182203921106,-1.04062642100527,0.227449161643578,0.963091137297086,0.0651905938737711,0.975857660107721,0.2955955536616,-0.155876040283992,-0.246809779330392,-0.6397718015632,0.353488467862909,0.20514393161805,-0.476719951935947,-0.311890833911831,0.0123819036106484,-0.0172753229050565,0,-0.37409396595550953,0.7829769649000274,0.20464741382000246,1
1.37938886032606,-0.14944322531782,-0.674389804229456,-1.74689554048765,-0.0155586365545058,-0.994760859528522,0.235179129512176,-0.181062424502213,0.836896940653118,-0.821121938310937,0.783780217990986,0.606412217187079,-0.884728516933067,0.904142578773142,0.879039329595692,-0.27058955458467,-0.50799015904803,0.195101732700519,1.63273761723433,-0.120839835794141,-0.356950822993851,-1.02343999545734,-0.0341681090488266,-0.554686273061404,0.537737433351465,-0.250419108555545,-0.0365938469376909,-0.0134318441575317,0,-0.3894370697922441,-1.0630478254192381,0.19558977473736872,1
0.371828481471616,-0.407062672049804,-0.708617859227172,-2.61871817296149,0.0363447017323453,-0.80098176537153,0.675251238609049,-0.34070841617841,-2.76143680579379,1.10881386381145,0.174833601791873,-0.643714007545988,0.0829080820801727,0.113729116694879,-1.84175129847827,-1.01411539564421,0.349135939462925,0.225429893930482,0.214996912215431,-0.318185431658503,0.089735569138833,0.655208320687655,-0.194292802324766,-0.447962206682954,0.16487522484865,0.0454782367381744,0.0099211293041499,0.0057042453427593,0,-0.1285600881301867,1.3227145850224022,0.16736424151613633,1
1.33453808956885,-1.29301093226742,0.73925672711222,-1.34859519886734,-1.91030213313953,-0.712484382494674,-1.17575244517171,0.006413114682245,-1.85272857085236,1.58866935021922,1.26542113638295,-0.67252194284435,-0.684668314060111,0.0608531140487515,0.167770823785099,0.0079733135428198,0.313295373600967,0.492303366317248,-0.0371547065297605,-0.274158384006466,-0.282116564905381,-0.681371736697947,0.155647213358667,0.462629251232104,0.0160602398045141,-0.442811600850076,0.0215078027553885,0.0293053014167519,0,-0.08434365056034646,-0.6664385028518269,0.19323423643006338,1
0.460439361816642,-0.815939880713002,-0.486457067720031,-1.93164479798104,-0.581779736102015,0.0707153270669921,0.142831252081779,-0.181102055788436,-2.01972227004079,1.21483434684516,-1.82422422669626,-1.71334043958063,0.0508094971528943,-0.282736939324153,-0.104846575611231,-1.10094794143938,0.684179953909439,0.61028654741998,0.805805050752523,-0.0322745558375333,0.338316833641505,1.3543780695072,0.193998496199063,0.198547235626823,-1.00147009635997,0.135910466756129,0.27074291303472,0.281952276977091,0,0.18095497485869497,0.8398668802973639,0.16122084630761896,1
1.83537109588408,-0.0786358289777173,-1.80599058078957,0.608964522089267,0.161693084783904,-1.37908326718793,0.470874890347694,-0.452902141757285,0.433562826737105,-0.559560832387846,-0.136151643867554,0.590656597873959,0.956818388634377,-0.885904432933143,0.855410196368938,0.11417191859645,0.40228699734242,0.317459924922475,-0.546162872897598,0.0730409696166077,0.279359839944463,0.784068041087272,-0.122553308818295,-0.0454019748670282,0.229551924738615,-0.113296870620916,-0.0139133435236333,-0.0103824870748885,0,0.11060662268507916,1.4620626837448303,0.2039332296528869,1
-1.08366269921991,0.539610785344091,0.106580973440308,-1.0719114059612,2.45469251025923,3.94196255418845,-0.120704136032832,-0.174417667914915,0.31542391452719,-0.0099738394294949,-0.624042402837983,-0.113678557367171,-0.306820712757244,-0.423632303651009,-0.352090112732782,-0.246619570985628,-0.43349140163706,0.000852694807218,0.809292864237345,-0.220298225068721,0.657625466453845,-0.342001561724209,-0.30908891560395,1.06633902122779,0.122170981148491,0.455162123947231,-0.386362646819009,-0.114987933277828,0,-0.21721404545771636,-0.9219342492200765,0.17328792723015135,1
-0.77849319309625,0.536906314454675,2.03552411016254,1.18634491061713,0.928063438883828,-0.0163783484327542,1.07911169344774,-0.454692412367318,0.174289452685378,-0.14128616470757,-1.17755062771592,0.295167618670979,0.0793398588468922,-0.810910010250534,-1.27798903858104,-1.57810574882395,0.401662067960567,-0.805947659400886,1.3967144135485,0.128785267147842,-0.41314272199543,-0.504809216915762,-0.274090586010482,-0.0177031248870928,0.691958865466268,-0.576365499058973,-0.351020201241083,-0.359034712494941,0,-0.38638613559992513,0.8800366854738694,0.1583859923942214,1
-14.9703456545046,8.40142101040258,-16.8672384869515,8.25233430637468,-13.5651304873758,-2.78243755853826,-14.2637353490007,9.64341914576661,-7.70149868394332,-14.2266980575287,5.61099879659254,-11.7939788348294,1.59838653001563,-11.6069703760766,-0.0441804437896824,-9.28695473739369,-19.8997264249367,-7.518050849236,1.24351749943488,-1.61466005601289,2.71404480183882,-0.101355310559619,-0.439665974014017,0.519513861479409,0.789327982433797,0.0643574266343142,-1.62138568643941,-1.10481920857705,1,0.8132942485449801,-1.0351117406403343,-0.118222285649069,-1
2.16906089463875,-0.0900000793331201,-1.76431631967669,0.56584496406746,0.137983492134148,-1.35901485636128,0.434194287354313,-0.556109762499413,-1.27806703355262,1.1614498035283,-0.85442157804036,0.14200937322619,0.647316656395749,0.569657361738724,0.0233138511884064,-1.99901216315586,-0.152715245019259,0.773095142067239,-1.22115856145932,-0.664189625952932,-0.228127419438238,-0.0444307682482109,0.0676985489804108,-0.0435996179158166,0.363450768066756,-0.481423732869207,-0.0001312981741819,-0.0577620501140817,0,-0.36290720725034,1.5294416123862904,0.15874141086974586,1
1.92022143672499,0.235609967293547,-0.458810495288117,3.88035584959957,0.288576144818579,0.749050012063581,-0.305022634945351,0.188223242515771,-0.081953084686988,1.31656179938276,-2.17348804368508,-0.690605892834167,-1.09443425974077,-0.154894471678691,-1.77582132530344,0.5396190351858,-0.464762113521486,-0.213109847422899,-1.12979828392897,-0.350308304900935,0.0456313952071562,0.335395232290693,0.0899880471180929,0.451122432027605,0.128966403021811,0.120921336570875,-0.0149488997244097,-0.0452407873217924,0,-0.38718203147618224,0.510221079906299,0.1756097586789035,1
1.1945189576726,-0.762395736097955,0.733981232558098,-1.42112278949192,-1.09020525306024,0.117506496025031,-0.95652365327324,0.362307145083182,2.03630184723899,-1.05492074057236,0.879809931466152,0.73391566733936,-1.53268117980356,0.16432849253827,0.626214798161654,-0.517455221374491,0.0733627151389423,0.257355207186161,0.960845562747406,-0.193063351386858,-0.0342618842426935,0.130065443509929,-0.0216106167253512,-0.280994589587378,0.279938079534089,0.001077986769558,0.0517366552374988,0.0053895492386489,0,-0.37179471120187785,-0.3991036722278337,0.2013414434800655,1
-1.22966891678814,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.34073935355915,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.82004218823068,0.763325773164453,-5.41958986916794,0.0414327925041231,-4.18075778829053,-4.2850705920981,-2.53645157282245,0.93023918577297,0.270459255150975,1.20805425987967,0.277611797272191,0.0192658003152734,0.508528831195383,-0.201182897226566,-0.249600419347595,0.562238742839488,0.0753085014191344,1,0.3618886373944812,-0.7297672184584274,0.03421728091546583,1
-1.1672747898131,1.06729910632517,0.919783957077786,0.254651976224326,-1.51239601783575,1.6414683964049,-1.68688928759436,-4.85949653421444,-0.675224329408755,0.786719315781561,-1.47746495602425,0.360304565142797,1.14805397543082,-0.254402317276456,0.611343970195855,-1.3868682325058,0.220824910727262,1.71223283975305,-0.271187521568813,-1.53179348899957,4.15590221256681,-1.97258705377993,-0.807121741732296,-0.451285284827666,1.43317594569513,0.10082798543765,0.565158489311137,0.131568873451909,0,0.552373050445353,-0.8036680286021745,0.06040447401795468,1
1.88398552879318,-1.21854776166416,-2.84702727565546,-0.778298213947725,0.100231480277726,-1.37264615417996,0.630073090790953,-0.57898003695443,-0.887010376811946,0.866138150647751,-0.959134379970504,-1.42293630923101,-1.39255224286602,0.744531402729888,-0.272149970339137,0.132132740785453,0.650031034373293,-1.59202764659051,0.650948437022135,0.304051602233875,0.589510115054811,1.20570234326458,-0.368059083372383,0.750280154174599,0.651467645227292,0.254067833174386,-0.146883619558513,-0.0523327960193499,0,0.6142760630431293,0.607343111449908,0.14321281404257108,1
-5.40085905246775,1.09076381053932,-0.708552967758256,0.83380456130176,-0.655299946560517,0.0826871405712074,1.41694078327529,-0.230579862188545,2.36022931593227,4.96696319522658,1.9618827799171,0.337128147385134,-0.314810257130475,-0.895317108994185,1.3978351970782,-0.551335568721706,-0.491159557497846,-0.0494536442463591,0.289775790188244,0.779620744484228,-0.837400155696764,0.580323379713302,-0.414018036315796,0.0461578245506456,0.452114417863672,-0.25899223385504,0.379117368226435,1.34388593253837,0,0.2428579874564713,-0.9230973873223951,0.11610125216640332,1
