V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time,AnomalyScore,AnomalyPrediction
1.9785629906341,-0.0229878703893269,-1.64879871927635,0.359317975438503,0.309723087293911,-0.592321312880972,0.0232662141762201,-0.0205562401395556,0.375054184713441,-0.195282677606272,1.16497306427762,0.365398919269131,-1.08565198572256,-0.422188168165601,-0.345524181013124,0.452813365661304,0.403490681155136,0.170610117788995,0.205055768074163,-0.190067659444254,-0.297353905773499,-0.868871355497315,0.354239224858751,0.582816757555263,-0.36800524058386,0.149986051758845,-0.0729270300341802,-0.0387728930666346,0,-0.37672532365803935,1.3719166142251908,0.20901012562951965,1
-2.02410513063088,-0.059858565406768,2.20891332393607,-0.395233054389595,-1.17642602636602,0.116148690391588,0.231985717424559,0.0263243224917593,0.917526032023252,-0.136447310610562,0.730826956884137,-0.055439658286132,-1.98616706045822,-0.36432882152045,-0.825751597317692,0.0068017014192479,0.0392282485805776,0.13171076834589,1.04201497135295,-0.682817007192447,-0.231148332352053,-0.253103091560482,0.191898240948173,0.585088068681947,-0.0122397719296106,0.905127634663221,-0.69515997380842,0.195481898831041,0,0.15225027721399914,-1.3035745269791021,0.18126185918837384,1
-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1,8.118167446790483,0.8194130761468285,-0.04252411254697541,-1
-0.188299674022716,0.654359186261418,-1.3111344054013,-2.63072719676068,0.764733711101871,-1.56056878859656,1.00648150119094,0.0421837188390033,0.0194806098602055,-1.49040062550407,0.610460322086281,1.00836999578767,-0.166897295765328,1.21359933205053,-0.147505438297778,-0.746020770681869,-0.363826782722198,0.270409986179029,0.994261862959076,-0.232142755892745,0.27400257920839,0.718101928324874,-0.296093991313982,-0.407244921490869,0.222314122186238,-0.14001665281853,-0.109097001827983,-0.0788365016787053,0,-0.4409041704898499,1.5462162467339042,0.1766303522604794,1
1.56278186209175,-1.22960092710487,-1.15862969000462,-2.49617424697124,0.974909352127097,3.23763322827771,-1.47892637271465,0.745096733286702,-1.98566543910337,1.4968779823752,-0.242664058806784,-1.0267403635546,0.500079359943093,-0.174380281761832,0.750585146447094,-0.0764099375737971,0.00650158825787,0.398705965726429,0.125492609359774,-0.188505148710507,-0.263261456519282,-0.527888370580078,-0.0068841757940801,0.982099420902492,0.546207636108818,-0.191959105253412,0.0313880192083319,0.0154444251967382,0,-0.36376055158447756,-1.2090286867144748,0.15735162912927775,1
-0.356841748904188,1.15053874985698,1.31012094153493,0.0761176402975771,0.286550876741817,-0.438217864023695,0.466562072057153,0.0440026907342349,0.73000825053562,-0.696059266892823,2.05092875660176,-2.27363778340048,1.22930375526808,1.28175030416343,-0.464667371727916,0.669965987692871,0.397702762302583,0.799758246032527,0.124787270696073,0.0567914260518559,-0.391156350049601,-0.86552574436183,-0.0547004054927152,-0.128137917642574,-0.18697080756558,0.0382515169178819,0.211944888364604,0.0771602086815013,0,-0.4844425841697213,-1.4153572120898883,0.19084770666881745,1
-1.02063166582361,1.49695912243222,-4.49093711758335,1.83672705849852,0.627318467501556,-2.73556861001066,-1.54627364241291,0.459821576439238,-0.68274140597399,-4.36310219273296,4.28702087961434,-5.40376835689762,1.26026230900043,-3.08774290682652,-1.31748806297981,-3.53705628406879,-3.17202752176385,-0.52988508450368,1.01162645030639,0.443488532055906,0.773630966413973,0.86061818130652,-0.304666447555476,-0.155499583027691,0.41216629075428,-0.220079647308722,0.392337584118175,-0.0200894870934853,1,-0.3506022754501164,0.18528619531067286,0.020033224304993658,1
-2.94545259084755,2.76225169142975,-1.18452188043331,-0.486582529857768,-0.797209542692053,0.390804683409151,-1.23160241253567,2.36368670518834,-0.945042991142605,-0.308371953844368,-0.15206467425782,1.74347388351848,1.67667506309804,1.38330404575374,0.23180537311514,0.986413813745718,-0.119977247045511,0.124172106223044,0.335972877733492,0.0143294601944311,-0.088481868249622,-0.652061098360769,0.0872036175925702,-1.34110149994701,0.179240563014984,0.174961848466733,-0.150901102314873,-0.0588575975793402,0,-0.4275523902946893,-0.9890791504534795,0.14347457065527375,1
-0.235832343376047,0.791831920516776,1.20159018012573,0.341462822758184,0.662815578305474,0.0405857771045188,1.15616165765285,-0.238151666666735,-0.478183020566882,-0.300024462915785,-0.641688513400975,-0.0793749351063527,0.420006136902595,-0.0192628381730461,0.984379499133055,-0.270227028816551,-0.461232011336873,-0.322575540235627,-0.397479772225416,0.10233299104584,0.0743837567775249,0.366164152560644,-0.211213879345037,-0.452897005550603,0.256999405862515,-0.337001004322384,-0.122683128194678,-0.201380126194101,0,-0.14839053191471335,-1.088535128880481,0.21708842480235035,1
1.138068442552,0.16817601333789,-0.0119856885116262,0.838159851723172,0.0376834137347023,0.191979924832011,-0.244404973167666,0.190853416783299,0.300871738643461,-0.658810370032419,1.29792561928981,1.03004107260779,0.0900329909468189,-1.42109701708649,-0.692841462953677,0.0894017403230695,1.02539281181541,0.151192806216351,0.0357043079550298,-0.0636267884669224,-0.119255614063395,-0.0860429869267044,-0.122039920103499,-0.347818196492338,0.499190047457396,0.442462333667555,0.0156144369931012,0.026889919483622,0,-0.41336209250273115,-0.46597480781594325,0.21331453977234432,1
1.27740011655318,-0.294008995530452,0.0340475178558192,0.347809865895797,-0.206896621419,0.148659302321967,-0.268516186276954,-0.0784701522029211,-1.13221081806697,0.789260801042459,-1.04595308920472,0.0874114562423727,1.22647458422059,0.011472364581329,1.01919905815619,-1.43357376528943,-0.284685560820097,1.01352068257792,-1.29770582164325,-0.415430526611006,-0.284148377304314,-0.320526233037671,-0.148973930726151,-0.783229084391191,0.611884224730056,-0.204259031005465,0.0564572968910852,0.0240400643420685,0,-0.18315676150501073,-0.1932053334149312,0.19195802751444485,1
0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,1,-0.4768314244449438,1.2205652006594565,0.13690708318247002,1
-0.722308549056752,0.644031221499408,1.1273432818242,-0.695710720728195,-0.232614023863226,0.0141044906942561,-0.140466461920893,0.593587921645862,-0.10975475244859,-0.869595273174385,0.120046435049863,0.941540796213612,0.546394328108969,0.0515731661018201,-0.842539085091954,0.649648568427094,-0.78197666738986,0.802031261175079,0.0266371508497794,-0.132301633105697,0.394527962537634,1.11596981021717,-0.234380277236238,-0.253879107231861,-0.349102817738389,0.582603579700814,0.0087483892945927,0.0770518162280775,0,-0.39665624192038046,1.4877260235193466,0.19862399294051336,1
0.0249169005547651,0.816783888534138,0.152775900233062,-0.805624107996363,0.712848049051047,-0.486426259498041,0.891667010055503,-0.0190559797278883,-0.305852378033111,-0.25350248785168,0.497687119449341,0.815086726465848,0.179027299829099,0.252958162587643,-1.04800986913018,0.151653358533106,-0.758572796224085,-0.235828450503887,0.283373790305849,-0.0141102492493178,-0.228420444701909,-0.493142399945294,0.0068893571344059,-0.467569748323596,-0.475793414540752,0.150137651477163,0.248055451234875,0.0828574334920456,0,-0.4870226383137137,1.309091499160169,0.20885476805834052,1
1.78483317693324,-0.203780659421668,-2.26517612532086,0.736167710573596,0.352375284254768,-0.736706863987516,0.171914344817944,-0.016921569034405,0.862194121185607,-0.850977712269005,1.02953207018566,-0.200416160484858,-2.20394488823014,-1.39019241132003,-0.637041361820967,0.332153309341554,1.42886180518259,1.16093613305084,0.188471510542962,-0.0687058265962879,-0.0813488327220053,-0.332966569430192,0.0282330923088107,0.549355414866748,0.0653272146141852,-0.354518370725178,-0.0241639614100378,0.0020477795705866,0,0.21791265517860536,0.7638812625363792,0.17420254850695216,1
-0.803946943053923,2.34162923742012,0.0045093227334597,4.40824704883523,0.206641612322764,0.769434736964537,0.01468975135012,0.858624465397915,-1.95862760299707,1.44317402385383,-2.12316568209751,0.0993993726795309,1.42731678047266,0.35096336647436,-0.47045860503018,-0.313910126999801,0.467422570742764,0.11260127114535,1.5550051893863,0.255289530152329,0.166359834287526,0.735842321367533,-0.16091361350382,-0.598054471567714,-0.283926486793268,0.529058358626163,0.346215755617011,0.198800325242088,0,-0.41510362904992604,0.9775236338775047,0.13443830034679194,1
-0.621036315627433,0.818552781235101,1.60631536173272,-1.47720816534847,0.120795726245542,-0.530942701518096,0.573583847346171,0.064690254434065,-0.403705679552797,-0.587556037396901,1.08461334461117,1.06439146475332,0.966634000300783,-0.0731757021890227,-0.277570888018936,0.846450536370358,-1.10350627716873,0.134047546488998,-0.276899327258973,0.11376686670124,-0.0425364605240506,-0.0553036541243469,-0.143979659901159,0.0717787474581603,-0.295579934290024,0.718407619852251,0.261259860269176,0.162962593420546,0,-0.4878611559105112,-0.3381674040162373,0.19847754258517963,1
1.79194277173945,0.274325579632425,0.683065044824468,4.10364259655631,-0.806095620664081,-0.283695849146637,-0.502740596291273,0.052282388423575,-0.310885374298286,1.37006092019285,-0.607245904228771,0.0756265181847682,-0.127157777182404,-0.204794047470096,-0.64352250006932,0.936952374555597,-0.58699558774498,-0.248235205303483,-2.07997274539228,-0.305058530910842,0.233906416083715,0.774960469829973,0.29445127558933,0.906426412450976,-0.359672716919043,-0.029195909313701,0.0164629591466061,-0.0210677932418484,0,-0.42426282126109893,0.4287386523154174,0.17184004608448183,1
-0.675005050528826,0.947749719070172,2.94902011904923,2.74639223663812,-0.4365281585471,0.84944260746718,-0.369623148636753,0.22602370946977,-0.328699635887922,1.21960636449147,-0.453768494782675,-1.14400441000537,-0.889201496601006,-0.290696010999812,2.3367334138037,0.24035995996482,-0.0562989074426234,0.455530207994511,0.0115287541441606,0.202468864230353,0.213539519276268,0.838455508170648,-0.275028187930913,0.0710194078128171,-0.0921234897021601,0.396385943953711,-0.0872308415839159,-0.150529755256985,0,-0.46509217808977843,-1.890962644972575,0.16897869198390814,1
1.77623851213384,-0.337147306622122,-1.6157657612099,0.388595119727089,0.731812970528098,0.987413265435096,-0.343335358521792,0.368283081103024,0.529786935745667,-0.398592311173798,1.25286068770711,0.754724791897478,-0.201870524402732,-0.838479595294327,0.497657687247124,-0.0046320971756606,0.894471975455776,-0.474682853424337,-0.870438360493215,-0.138219513127506,0.0147793668093286,0.149944744720226,0.151237535464841,-1.71860261555789,-0.396962578265465,0.326452907102488,0.0093383158014044,-0.0431967944801905,0,-0.07395596986053304,1.0870464227629304,0.18741105176693224,1
-2.26971808310838,2.93985222074417,1.08023848611934,1.80024055354986,0.49465852882982,0.600189826450524,0.98588437159114,-0.421776774096931,0.58185378864075,4.62995648720922,1.02716921408394,-0.0326979660141149,0.442748262988101,-0.980309789570553,0.840275379154995,-0.0285195009580372,-0.993300659910245,0.379591046821332,1.19156122135083,1.69134438658775,-0.573345098968639,-0.61099090973272,-0.112937312709444,-0.570953810841304,0.0390223713726804,-0.0788777303262224,0.544640019878147,0.0758332923130443,0,-0.4726388364609561,-1.195120052672938,0.14078950004307883,1
1.01360148514145,-0.191149289594797,0.43137071989764,0.507146097009343,0.283949463469786,1.63941626911314,-0.497361891155463,0.63667438956354,0.252285820618935,-0.200754491579055,1.91906347971325,1.30876499597001,-0.624697830834517,0.331176419914391,0.224591357745755,-1.33230920933383,1.00858549216596,-2.11051019507702,-1.03720039729775,-0.284680349033439,-0.0693708244773398,0.0903935388246909,0.138227761417171,-0.985921789784006,0.0973354923197765,0.382110513243543,0.043547892288429,-0.0139217857241847,0,-0.4863131234241158,-0.8664900524832424,0.1841666200615089,1
1.7382048374583,-0.859457665429192,-0.503912390037941,0.408135428049044,-0.657978401644584,0.0173541433773906,-0.56691482743239,0.0753302356346678,1.49565645943481,-0.228345361189955,-1.21684849385832,0.148726472130658,-0.167166272764957,-0.0812671299756281,0.908313999521489,0.468047175661525,-0.719652704271641,0.267668084330072,-0.120409115213733,0.0715751106413324,0.0109320701484389,-0.158456573863017,0.198259566635035,0.441358698768393,-0.409990727284562,-0.536783644421481,0.0139761023503975,-0.0011426163352326,0,0.4360562330531613,1.031802232308436,0.20477680529490977,1
0.102251608460482,0.613321991357193,0.0606758167492995,-0.52651150630939,0.303082459379414,-0.281050599711734,0.373734670409218,0.154986410310386,0.644757925257442,-0.882284921858054,-1.09253261447775,-0.587854222892959,-0.564974541538534,-1.33128251228703,0.248013394860741,0.976906593854901,0.128170657405022,0.482963169601718,-0.436323090700759,0.0610158961646162,-0.208232090945446,-0.521606628183074,0.363826556043188,0.328774115998212,-1.30363666309003,-0.0108926063536484,0.37458545097969,0.233832910105373,0,-0.2354028579208565,1.2670368848573241,0.185976910925037,1
-0.274313844288734,1.13206947361937,-0.509641917017734,-0.343901955454634,0.289838140912482,-1.19834553883899,0.697869995947271,0.154924887420455,-0.170339706706248,-0.514283700270213,-1.10616024638358,0.0723305027603648,0.0020447837204394,0.759464202010239,0.479012184788134,-0.355837818347721,-0.269412015890178,0.143966141058813,-0.0136792767711237,-0.115181801433912,0.419639712555943,1.33132541742469,-0.0666546326074603,-0.0466997597308336,-0.772594479302838,-0.210670804021589,0.386539497384577,0.251619727803541,0,-0.43477654189786796,1.2062045873728475,0.1921854603919108,1
-1.8124218352324,1.62038911075681,-1.24487287603596,-0.721846736343449,-0.287765388405657,-0.768551107109295,-0.268897228731689,1.26629039223878,-0.22960208176367,-0.160415011260368,0.0021154196925214,0.951978100265726,-0.296818839121643,1.14480091214568,-1.02405904495903,0.523744026062668,-0.252189507799247,-0.0804812389392249,0.249120765754561,-0.291655474886583,-0.208216415797285,-0.600619894849741,0.38209118071931,-0.493391712368059,-0.282915426638675,0.169561874248578,0.0267126743556473,-0.0392658155534836,0,-0.4232953009571018,1.6031245425907095,0.1947696299359254,1
-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,1,-0.49276325878409677,-1.9084460239524093,0.04668458482505222,1
1.42762877478167,-0.250776452797707,-0.188459392877193,-0.657538305685371,-0.556004228916516,-1.37280493460594,0.0537543690464684,-0.46867216667505,-1.3025553920297,0.652361529280916,-0.061169911350334,-0.0946793628691445,1.10192244121707,-0.0778947746681511,0.316872901209957,0.682224814209034,0.351979283129024,-1.71914136109993,0.625025328690375,0.151114762889229,0.208467430521457,0.558312808708874,-0.185654747538068,0.468360435893045,0.82216900190764,-0.0898899279058954,-0.0246284477086797,0.0061095044252987,0,-0.3315098747845728,-0.7256368841098645,0.19369469411024165,1
0.945916331738476,-1.12157603735298,-0.231498469455986,-0.378967733323596,-1.0833380202176,-1.15569124331762,0.174581680701923,-0.409087191671471,-1.09197390855188,0.589920186259418,-0.474233586631415,-0.108431358942453,0.376775787615395,0.278999401943461,0.725937904692745,-1.43246120553922,0.0559031812251915,0.759390175523975,-0.748624594373735,0.0188344995297293,-0.295679414679407,-0.917830699313368,-0.165267296968959,0.438812033542673,0.229255435458306,0.983856318151298,-0.1216247254541,0.0438671061920219,0,1.131896835687907,-1.0204917079859905,0.17183948348013767,1
